AcquisitionSource,OrderQuantity,OrderID,ProductCost,ProductPrice,CustID,TotalProfit,Budget
"Google-ads",1.0,SO50591,1105.81,2049.0982,11425,943.2882,1105.81
"Google-ads",1.0,SO50593,1117.8559,2071.4196,15266,953.5637000000002,1117.8559
"Meta-ads",1.0,SO50587,1105.81,2049.0982,27262,943.2882,1105.81
"Google-ads",1.0,SO50585,1117.8559,2071.4196,27452,953.5637000000002,1117.8559
"Google-ads",1.0,SO50592,413.1463,699.0982,27560,285.9519,413.1463
"Meta-ads",1.0,SO50586,1518.7864,2443.35,17898,924.5636,1518.7864
"Google-ads",1.0,SO50588,1105.81,2049.0982,27274,943.2882,1105.81
"Google-ads",1.0,SO50594,1105.81,2049.0982,15601,943.2882,1105.81
"Yt-Campaign",1.0,SO50590,1117.8559,2071.4196,27287,953.5637000000002,1117.8559
"Google-ads",1.0,SO50598,1117.8559,2071.4196,27271,953.5637000000002,1117.8559
"Google-ads",1.0,SO50603,1105.81,2049.0982,15576,943.2882,1105.81
"Yt-Campaign",1.0,SO50604,1320.6838,2181.5625,24282,860.8787,1320.6838
"Google-ads",1.0,SO50599,413.1463,699.0982,20923,285.9519,413.1463
"Meta-ads",1.0,SO50596,1105.81,2049.0982,27416,943.2882,1105.81
"Google-ads",1.0,SO50602,1105.81,2049.0982,15719,943.2882,1105.81
"Google-ads",1.0,SO50601,1117.8559,2071.4196,12742,953.5637000000002,1117.8559
"Google-ads",1.0,SO50595,1320.6838,2181.5625,17928,860.8787,1320.6838
"Yt-Campaign",1.0,SO50597,1105.81,2049.0982,21629,943.2882,1105.81
"Meta-ads",1.0,SO50600,413.1463,699.0982,19458,285.9519,413.1463
"Google-ads",1.0,SO50606,1117.8559,2071.4196,27294,953.5637000000002,1117.8559
"Yt-Campaign",1.0,SO50614,413.1463,699.0982,27469,285.9519,413.1463
"Google-ads",1.0,SO50610,413.1463,699.0982,15941,285.9519,413.1463
"Google-ads",1.0,SO50607,413.1463,699.0982,20979,285.9519,413.1463
"Google-ads",1.0,SO50613,1105.81,2049.0982,15596,943.2882,1105.81
"Google-ads",1.0,SO50612,1105.81,2049.0982,15590,943.2882,1105.81
"Google-ads",1.0,SO50609,413.1463,699.0982,15886,285.9519,413.1463
"Google-ads",1.0,SO50616,1518.7864,2443.35,24366,924.5636,1518.7864
"Google-ads",1.0,SO50611,1105.81,2049.0982,15220,943.2882,1105.81
"Google-ads",1.0,SO50618,1105.81,2049.0982,27431,943.2882,1105.81
"Google-ads",1.0,SO50620,1117.8559,2071.4196,27281,953.5637000000002,1117.8559
"Google-ads",1.0,SO50621,413.1463,699.0982,19474,285.9519,413.1463
"Google-ads",1.0,SO50619,1117.8559,2071.4196,27277,953.5637000000002,1117.8559
"Google-ads",1.0,SO50623,413.1463,699.0982,27545,285.9519,413.1463
"Google-ads",1.0,SO50624,1320.6838,2181.5625,24281,860.8787,1320.6838
"Meta-ads",1.0,SO50625,1518.7864,2443.35,24367,924.5636,1518.7864
"Google-ads",1.0,SO50622,413.1463,699.0982,27536,285.9519,413.1463
"Google-ads",1.0,SO50638,1320.6838,2181.5625,24283,860.8787,1320.6838
"Meta-ads",1.0,SO50633,605.6492,1000.4375,14420,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO50636,1117.8559,2071.4196,15589,953.5637000000002,1117.8559
"Google-ads",1.0,SO50630,605.6492,1000.4375,19289,394.78830000000005,605.6492
"Google-ads",1.0,SO50629,1320.6838,2181.5625,16426,860.8787,1320.6838
"Google-ads",1.0,SO50627,1518.7864,2443.35,18627,924.5636,1518.7864
"Google-ads",1.0,SO50631,605.6492,1000.4375,19511,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO50637,413.1463,699.0982,27356,285.9519,413.1463
"Google-ads",1.0,SO50639,1518.7864,2443.35,24303,924.5636,1518.7864
"Google-ads",1.0,SO50626,1320.6838,2181.5625,18620,860.8787,1320.6838
"Yt-Campaign",1.0,SO50628,1518.7864,2443.35,17902,924.5636,1518.7864
"Google-ads",1.0,SO50640,1518.7864,2443.35,24307,924.5636,1518.7864
"Google-ads",1.0,SO50635,1117.8559,2071.4196,15586,953.5637000000002,1117.8559
"Google-ads",1.0,SO50644,1105.81,2049.0982,27275,943.2882,1105.81
"Google-ads",1.0,SO50649,1320.6838,2181.5625,13938,860.8787,1320.6838
"Google-ads",1.0,SO50656,413.1463,699.0982,27362,285.9519,413.1463
"Meta-ads",1.0,SO50651,413.1463,699.0982,15888,285.9519,413.1463
"Google-ads",1.0,SO50641,1117.8559,2071.4196,27455,953.5637000000002,1117.8559
"Yt-Campaign",1.0,SO50645,605.6492,1000.4375,19288,394.78830000000005,605.6492
"Google-ads",1.0,SO50650,1105.81,2049.0982,12747,943.2882,1105.81
"Google-ads",1.0,SO50653,413.1463,699.0982,27550,285.9519,413.1463
"Google-ads",1.0,SO50643,1117.8559,2071.4196,27427,953.5637000000002,1117.8559
"Google-ads",1.0,SO50646,605.6492,1000.4375,19298,394.78830000000005,605.6492
"Google-ads",1.0,SO50654,605.6492,1000.4375,25214,394.78830000000005,605.6492
"Google-ads",1.0,SO50648,1518.7864,2443.35,13917,924.5636,1518.7864
"Yt-Campaign",1.0,SO50766,1518.7864,2443.35,13977,924.5636,1518.7864
"Google-ads",1.0,SO50774,413.1463,699.0982,27487,285.9519,413.1463
"Meta-ads",1.0,SO50769,1518.7864,2443.35,24484,924.5636,1518.7864
"Google-ads",1.0,SO50761,605.6492,1000.4375,19321,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO50760,1117.8559,2071.4196,27549,953.5637000000002,1117.8559
"Google-ads",1.0,SO50772,1518.7864,2443.35,24476,924.5636,1518.7864
"Google-ads",1.0,SO50765,413.1463,699.0982,21669,285.9519,413.1463
"Meta-ads",1.0,SO50767,605.6492,1000.4375,14486,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO50773,413.1463,699.0982,19903,285.9519,413.1463
"Google-ads",1.0,SO50768,1105.81,2049.0982,16176,943.2882,1105.81
"Google-ads",1.0,SO50762,1320.6838,2181.5625,17963,860.8787,1320.6838
"Meta-ads",1.0,SO50763,1320.6838,2181.5625,16513,860.8787,1320.6838
"Google-ads",1.0,SO50770,1320.6838,2181.5625,24465,860.8787,1320.6838
"Google-ads",1.0,SO50764,413.1463,699.0982,21534,285.9519,413.1463
"Google-ads",1.0,SO50771,1518.7864,2443.35,24468,924.5636,1518.7864
"Google-ads",1.0,SO50787,1105.81,2049.0982,15800,943.2882,1105.81
"Google-ads",1.0,SO50783,1105.81,2049.0982,11588,943.2882,1105.81
"Google-ads",1.0,SO50785,1117.8559,2071.4196,15785,953.5637000000002,1117.8559
"Google-ads",1.0,SO50781,1105.81,2049.0982,13561,943.2882,1105.81
"Google-ads",1.0,SO50786,1117.8559,2071.4196,15797,953.5637000000002,1117.8559
"Google-ads",1.0,SO50777,1117.8559,2071.4196,11439,953.5637000000002,1117.8559
"Google-ads",1.0,SO50775,1105.81,2049.0982,27553,943.2882,1105.81
"Google-ads",1.0,SO50782,1105.81,2049.0982,11587,943.2882,1105.81
"Google-ads",1.0,SO50780,413.1463,699.0982,19945,285.9519,413.1463
"Meta-ads",1.0,SO50779,413.1463,699.0982,21508,285.9519,413.1463
"Google-ads",1.0,SO50788,1117.8559,2071.4196,27575,953.5637000000002,1117.8559
"Meta-ads",1.0,SO50795,413.1463,699.0982,27489,285.9519,413.1463
"Google-ads",1.0,SO50789,1117.8559,2071.4196,13553,953.5637000000002,1117.8559
"Google-ads",1.0,SO50790,413.1463,699.0982,21509,285.9519,413.1463
"Google-ads",1.0,SO50791,413.1463,699.0982,15969,285.9519,413.1463
"Yt-Campaign",1.0,SO50794,413.1463,699.0982,27488,285.9519,413.1463
"Google-ads",1.0,SO50802,605.6492,1000.4375,14494,394.78830000000005,605.6492
"Meta-ads",1.0,SO50797,1320.6838,2181.5625,17964,860.8787,1320.6838
"Google-ads",1.0,SO50800,1105.81,2049.0982,11590,943.2882,1105.81
"Google-ads",1.0,SO50805,605.6492,1000.4375,14471,394.78830000000005,605.6492
"Google-ads",1.0,SO50799,413.1463,699.0982,21016,285.9519,413.1463
"Google-ads",1.0,SO50801,413.1463,699.0982,15989,285.9519,413.1463
"Google-ads",1.0,SO50798,605.6492,1000.4375,17900,394.78830000000005,605.6492
"Google-ads",1.0,SO50811,413.1463,699.0982,27493,285.9519,413.1463
"Google-ads",1.0,SO50812,413.1463,699.0982,27498,285.9519,413.1463
"Google-ads",1.0,SO50807,1105.81,2049.0982,11433,943.2882,1105.81
"Google-ads",1.0,SO50806,1518.7864,2443.35,17980,924.5636,1518.7864
"Google-ads",1.0,SO50810,413.1463,699.0982,27483,285.9519,413.1463
"Google-ads",1.0,SO50824,413.1463,699.0982,27499,285.9519,413.1463
"Google-ads",1.0,SO50819,1117.8559,2071.4196,15792,953.5637000000002,1117.8559
"Google-ads",1.0,SO50822,1105.81,2049.0982,16031,943.2882,1105.81
"Google-ads",1.0,SO50815,1117.8559,2071.4196,21658,953.5637000000002,1117.8559
"Yt-Campaign",1.0,SO50821,1117.8559,2071.4196,16025,953.5637000000002,1117.8559
"Google-ads",1.0,SO50820,1105.81,2049.0982,15808,943.2882,1105.81
"Meta-ads",1.0,SO50823,1320.6838,2181.5625,24601,860.8787,1320.6838
"Google-ads",1.0,SO50816,605.6492,1000.4375,17944,394.78830000000005,605.6492
"Google-ads",1.0,SO50830,413.1463,699.0982,27613,285.9519,413.1463
"Google-ads",1.0,SO50831,413.1463,699.0982,15961,285.9519,413.1463
"Google-ads",1.0,SO50833,1117.8559,2071.4196,15754,953.5637000000002,1117.8559
"Google-ads",1.0,SO50834,1518.7864,2443.35,24598,924.5636,1518.7864
"Google-ads",1.0,SO50828,1105.81,2049.0982,13551,943.2882,1105.81
"Google-ads",1.0,SO50825,1117.8559,2071.4196,27570,953.5637000000002,1117.8559
"Meta-ads",1.0,SO50829,413.1463,699.0982,21540,285.9519,413.1463
"Google-ads",1.0,SO50826,1320.6838,2181.5625,16476,860.8787,1320.6838
"Meta-ads",1.0,SO50837,1117.8559,2071.4196,27537,953.5637000000002,1117.8559
"Google-ads",1.0,SO50844,413.1463,699.0982,19503,285.9519,413.1463
"Google-ads",1.0,SO50849,1105.81,2049.0982,16026,943.2882,1105.81
"Google-ads",1.0,SO50846,1518.7864,2443.35,13979,924.5636,1518.7864
"Google-ads",1.0,SO50848,413.1463,699.0982,15986,285.9519,413.1463
"Google-ads",1.0,SO50842,1117.8559,2071.4196,11479,953.5637000000002,1117.8559
"Google-ads",1.0,SO50851,1518.7864,2443.35,24596,924.5636,1518.7864
"Google-ads",1.0,SO50838,1117.8559,2071.4196,27573,953.5637000000002,1117.8559
"Google-ads",1.0,SO50836,1105.81,2049.0982,27535,943.2882,1105.81
"Google-ads",1.0,SO50850,1105.81,2049.0982,16155,943.2882,1105.81
"Google-ads",1.0,SO50839,605.6492,1000.4375,19918,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO50847,413.1463,699.0982,15953,285.9519,413.1463
"Meta-ads",1.0,SO50841,1320.6838,2181.5625,19032,860.8787,1320.6838
"Meta-ads",1.0,SO50845,1320.6838,2181.5625,13947,860.8787,1320.6838
"Yt-Campaign",1.0,SO50852,1105.81,2049.0982,15831,943.2882,1105.81
"Google-ads",1.0,SO50843,1105.81,2049.0982,12852,943.2882,1105.81
"Google-ads",1.0,SO50854,1105.81,2049.0982,27551,943.2882,1105.81
"Meta-ads",1.0,SO50855,1105.81,2049.0982,27558,943.2882,1105.81
"Meta-ads",1.0,SO50859,1518.7864,2443.35,24502,924.5636,1518.7864
"Google-ads",1.0,SO50853,1117.8559,2071.4196,27542,953.5637000000002,1117.8559
"Google-ads",1.0,SO50856,605.6492,1000.4375,17949,394.78830000000005,605.6492
"Google-ads",1.0,SO50858,1117.8559,2071.4196,16163,953.5637000000002,1117.8559
"Google-ads",1.0,SO50869,605.6492,1000.4375,25225,394.78830000000005,605.6492
"Google-ads",1.0,SO50871,1117.8559,2071.4196,16027,953.5637000000002,1117.8559
"Meta-ads",1.0,SO50861,1117.8559,2071.4196,27534,953.5637000000002,1117.8559
"Google-ads",1.0,SO50865,1105.81,2049.0982,11582,943.2882,1105.81
"Google-ads",1.0,SO50866,413.1463,699.0982,15991,285.9519,413.1463
"Google-ads",1.0,SO50864,1117.8559,2071.4196,13411,953.5637000000002,1117.8559
"Google-ads",1.0,SO50873,1320.6838,2181.5625,24463,860.8787,1320.6838
"Google-ads",1.0,SO50872,1320.6838,2181.5625,24597,860.8787,1320.6838
"Google-ads",1.0,SO50870,1117.8559,2071.4196,15764,953.5637000000002,1117.8559
"Google-ads",1.0,SO50860,1117.8559,2071.4196,27504,953.5637000000002,1117.8559
"Google-ads",1.0,SO50862,1117.8559,2071.4196,27541,953.5637000000002,1117.8559
"Google-ads",1.0,SO50863,1117.8559,2071.4196,27552,953.5637000000002,1117.8559
"Google-ads",1.0,SO50867,413.1463,699.0982,15964,285.9519,413.1463
"Google-ads",1.0,SO50879,1117.8559,2071.4196,15752,953.5637000000002,1117.8559
"Google-ads",1.0,SO50877,1117.8559,2071.4196,12863,953.5637000000002,1117.8559
"Google-ads",1.0,SO50882,413.1463,699.0982,27473,285.9519,413.1463
"Yt-Campaign",1.0,SO50874,1518.7864,2443.35,16570,924.5636,1518.7864
"Google-ads",1.0,SO50881,1518.7864,2443.35,24480,924.5636,1518.7864
"Google-ads",1.0,SO50878,1105.81,2049.0982,15733,943.2882,1105.81
"Google-ads",1.0,SO50875,1105.81,2049.0982,12829,943.2882,1105.81
"Google-ads",1.0,SO50880,1320.6838,2181.5625,24467,860.8787,1320.6838
"Google-ads",1.0,SO50883,1320.6838,2181.5625,18045,860.8787,1320.6838
"Google-ads",1.0,SO50889,1117.8559,2071.4196,11572,953.5637000000002,1117.8559
"Yt-Campaign",1.0,SO50886,1518.7864,2443.35,19048,924.5636,1518.7864
"Yt-Campaign",1.0,SO50885,1117.8559,2071.4196,27572,953.5637000000002,1117.8559
"Yt-Campaign",1.0,SO50884,1105.81,2049.0982,27543,943.2882,1105.81
"Yt-Campaign",1.0,SO50888,605.6492,1000.4375,19916,394.78830000000005,605.6492
"Meta-ads",1.0,SO50891,413.1463,699.0982,15976,285.9519,413.1463
"Google-ads",1.0,SO50892,1105.81,2049.0982,15753,943.2882,1105.81
"Google-ads",1.0,SO50904,1320.6838,2181.5625,24590,860.8787,1320.6838
"Google-ads",1.0,SO50897,1117.8559,2071.4196,11432,953.5637000000002,1117.8559
"Google-ads",1.0,SO50895,1105.81,2049.0982,27555,943.2882,1105.81
"Google-ads",1.0,SO50902,1518.7864,2443.35,24506,924.5636,1518.7864
"Yt-Campaign",1.0,SO50903,1518.7864,2443.35,24586,924.5636,1518.7864
"Google-ads",1.0,SO50896,1117.8559,2071.4196,27569,953.5637000000002,1117.8559
"Google-ads",1.0,SO50900,605.6492,1000.4375,25235,394.78830000000005,605.6492
"Google-ads",1.0,SO50905,1117.8559,2071.4196,27576,953.5637000000002,1117.8559
"Google-ads",1.0,SO50915,413.1463,699.0982,27492,285.9519,413.1463
"Google-ads",1.0,SO50913,1518.7864,2443.35,24481,924.5636,1518.7864
"Google-ads",1.0,SO50906,1320.6838,2181.5625,17947,860.8787,1320.6838
"Google-ads",1.0,SO50907,605.6492,1000.4375,17894,394.78830000000005,605.6492
"Google-ads",1.0,SO50914,413.1463,699.0982,27484,285.9519,413.1463
"Google-ads",1.0,SO50911,1117.8559,2071.4196,12867,953.5637000000002,1117.8559
"Meta-ads",1.0,SO50912,605.6492,1000.4375,25231,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO50909,1117.8559,2071.4196,13554,953.5637000000002,1117.8559
"Google-ads",1.0,SO50916,1117.8559,2071.4196,27531,953.5637000000002,1117.8559
"Google-ads",1.0,SO50922,413.1463,699.0982,21037,285.9519,413.1463
"Meta-ads",1.0,SO50925,1117.8559,2071.4196,15790,953.5637000000002,1117.8559
"Google-ads",1.0,SO50927,1518.7864,2443.35,24504,924.5636,1518.7864
"Google-ads",1.0,SO50921,413.1463,699.0982,21517,285.9519,413.1463
"Google-ads",1.0,SO50918,1518.7864,2443.35,16547,924.5636,1518.7864
"Google-ads",1.0,SO50928,1320.6838,2181.5625,24592,860.8787,1320.6838
"Google-ads",1.0,SO50920,1117.8559,2071.4196,11571,953.5637000000002,1117.8559
"Google-ads",1.0,SO50924,1117.8559,2071.4196,15732,953.5637000000002,1117.8559
"Google-ads",1.0,SO50929,605.6492,1000.4375,25242,394.78830000000005,605.6492
"Google-ads",1.0,SO50934,1117.8559,2071.4196,13256,953.5637000000002,1117.8559
"Google-ads",1.0,SO50935,413.1463,699.0982,15980,285.9519,413.1463
"Google-ads",1.0,SO50932,605.6492,1000.4375,17885,394.78830000000005,605.6492
"Google-ads",1.0,SO50933,413.1463,699.0982,19922,285.9519,413.1463
"Meta-ads",1.0,SO50936,1518.7864,2443.35,24605,924.5636,1518.7864
"Google-ads",1.0,SO50938,1320.6838,2181.5625,17983,860.8787,1320.6838
"Google-ads",1.0,SO50939,605.6492,1000.4375,17897,394.78830000000005,605.6492
"Google-ads",1.0,SO50944,1105.81,2049.0982,16169,943.2882,1105.81
"Google-ads",1.0,SO50937,1117.8559,2071.4196,27508,953.5637000000002,1117.8559
"Google-ads",1.0,SO50945,1320.6838,2181.5625,24478,860.8787,1320.6838
"Google-ads",1.0,SO50941,413.1463,699.0982,19517,285.9519,413.1463
"Google-ads",1.0,SO50946,605.6492,1000.4375,25243,394.78830000000005,605.6492
"Google-ads",1.0,SO50953,605.6492,1000.4375,14464,394.78830000000005,605.6492
"Google-ads",1.0,SO50954,1105.81,2049.0982,16161,943.2882,1105.81
"Google-ads",1.0,SO50949,1518.7864,2443.35,19070,924.5636,1518.7864
"Meta-ads",1.0,SO50952,413.1463,699.0982,15994,285.9519,413.1463
"Google-ads",1.0,SO50951,1117.8559,2071.4196,13557,953.5637000000002,1117.8559
"Google-ads",1.0,SO50947,1117.8559,2071.4196,27527,953.5637000000002,1117.8559
"Google-ads",1.0,SO50964,1117.8559,2071.4196,12858,953.5637000000002,1117.8559
"Yt-Campaign",1.0,SO50957,605.6492,1000.4375,17932,394.78830000000005,605.6492
"Google-ads",1.0,SO50962,1320.6838,2181.5625,16937,860.8787,1320.6838
"Google-ads",1.0,SO50961,1518.7864,2443.35,16580,924.5636,1518.7864
"Google-ads",1.0,SO50968,413.1463,699.0982,15968,285.9519,413.1463
"Google-ads",1.0,SO50965,413.1463,699.0982,15952,285.9519,413.1463
"Google-ads",1.0,SO50967,413.1463,699.0982,15965,285.9519,413.1463
"Google-ads",1.0,SO50956,1117.8559,2071.4196,27554,953.5637000000002,1117.8559
"Google-ads",1.0,SO50959,1320.6838,2181.5625,16560,860.8787,1320.6838
"Google-ads",1.0,SO50963,1105.81,2049.0982,13404,943.2882,1105.81
"Yt-Campaign",1.0,SO50960,1320.6838,2181.5625,17986,860.8787,1320.6838
"Yt-Campaign",1.0,SO50955,1117.8559,2071.4196,27468,953.5637000000002,1117.8559
"Google-ads",1.0,SO50975,1117.8559,2071.4196,15788,953.5637000000002,1117.8559
"Google-ads",1.0,SO50977,1117.8559,2071.4196,16157,953.5637000000002,1117.8559
"Google-ads",1.0,SO50974,605.6492,1000.4375,14470,394.78830000000005,605.6492
"Google-ads",1.0,SO50978,1518.7864,2443.35,24503,924.5636,1518.7864
"Google-ads",1.0,SO50970,1105.81,2049.0982,27574,943.2882,1105.81
"Google-ads",1.0,SO50971,413.1463,699.0982,21545,285.9519,413.1463
"Meta-ads",1.0,SO50976,1105.81,2049.0982,15793,943.2882,1105.81
"Google-ads",1.0,SO50973,413.1463,699.0982,27602,285.9519,413.1463
"Google-ads",1.0,SO50988,1105.81,2049.0982,16164,943.2882,1105.81
"Meta-ads",1.0,SO50986,605.6492,1000.4375,14485,394.78830000000005,605.6492
"Google-ads",1.0,SO50991,1320.6838,2181.5625,24585,860.8787,1320.6838
"Google-ads",1.0,SO50980,1117.8559,2071.4196,27540,953.5637000000002,1117.8559
"Google-ads",1.0,SO50984,413.1463,699.0982,19902,285.9519,413.1463
"Meta-ads",1.0,SO50979,1105.81,2049.0982,27459,943.2882,1105.81
"Meta-ads",1.0,SO50983,413.1463,699.0982,21516,285.9519,413.1463
"Yt-Campaign",1.0,SO50982,1518.7864,2443.35,19073,924.5636,1518.7864
"Google-ads",1.0,SO50985,605.6492,1000.4375,14481,394.78830000000005,605.6492
"Meta-ads",1.0,SO50987,605.6492,1000.4375,14495,394.78830000000005,605.6492
"Google-ads",1.0,SO50994,413.1463,699.0982,27485,285.9519,413.1463
"Google-ads",1.0,SO50989,1320.6838,2181.5625,24482,860.8787,1320.6838
"Google-ads",1.0,SO50992,413.1463,699.0982,27471,285.9519,413.1463
"Yt-Campaign",1.0,SO50997,1518.7864,2443.35,17984,924.5636,1518.7864
"Yt-Campaign",1.0,SO50999,413.1463,699.0982,19504,285.9519,413.1463
"Google-ads",1.0,SO50995,1105.81,2049.0982,27523,943.2882,1105.81
"Google-ads",1.0,SO50996,1117.8559,2071.4196,27544,953.5637000000002,1117.8559
"Meta-ads",1.0,SO50998,605.6492,1000.4375,19316,394.78830000000005,605.6492
"Google-ads",1.0,SO51009,1117.8559,2071.4196,16029,953.5637000000002,1117.8559
"Google-ads",1.0,SO51006,605.6492,1000.4375,14461,394.78830000000005,605.6492
"Google-ads",1.0,SO51005,413.1463,699.0982,15990,285.9519,413.1463
"Google-ads",1.0,SO51001,1105.81,2049.0982,27467,943.2882,1105.81
"Google-ads",1.0,SO51007,605.6492,1000.4375,25234,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO51003,1320.6838,2181.5625,18005,860.8787,1320.6838
"Google-ads",1.0,SO51004,1518.7864,2443.35,13978,924.5636,1518.7864
"Google-ads",1.0,SO51012,1117.8559,2071.4196,12846,953.5637000000002,1117.8559
"Google-ads",1.0,SO51011,1518.7864,2443.35,16551,924.5636,1518.7864
"Google-ads",1.0,SO51010,1105.81,2049.0982,27546,943.2882,1105.81
"Google-ads",1.0,SO51013,1105.81,2049.0982,11577,943.2882,1105.81
"Google-ads",1.0,SO51014,1117.8559,2071.4196,11583,953.5637000000002,1117.8559
"Google-ads",1.0,SO51016,413.1463,699.0982,19899,285.9519,413.1463
"Google-ads",1.0,SO51020,1117.8559,2071.4196,16159,953.5637000000002,1117.8559
"Meta-ads",1.0,SO51017,413.1463,699.0982,15987,285.9519,413.1463
"Google-ads",1.0,SO51026,605.6492,1000.4375,25228,394.78830000000005,605.6492
"Meta-ads",1.0,SO51022,1117.8559,2071.4196,11483,953.5637000000002,1117.8559
"Google-ads",1.0,SO51027,1105.81,2049.0982,15765,943.2882,1105.81
"Meta-ads",1.0,SO51024,413.1463,699.0982,21029,285.9519,413.1463
"Google-ads",1.0,SO51023,1105.81,2049.0982,13517,943.2882,1105.81
"Meta-ads",1.0,SO51025,605.6492,1000.4375,25226,394.78830000000005,605.6492
"Google-ads",1.0,SO51028,1320.6838,2181.5625,24587,860.8787,1320.6838
"Meta-ads",1.0,SO51021,1518.7864,2443.35,16532,924.5636,1518.7864
"Google-ads",1.0,SO51031,1105.81,2049.0982,13562,943.2882,1105.81
"Google-ads",1.0,SO51030,1105.81,2049.0982,27524,943.2882,1105.81
"Google-ads",1.0,SO51032,413.1463,699.0982,15949,285.9519,413.1463
"Google-ads",1.0,SO51036,605.6492,1000.4375,25240,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO51033,1105.81,2049.0982,16339,943.2882,1105.81
"Meta-ads",1.0,SO51042,1320.6838,2181.5625,16566,860.8787,1320.6838
"Google-ads",1.0,SO51039,1320.6838,2181.5625,17952,860.8787,1320.6838
"Google-ads",1.0,SO51049,1105.81,2049.0982,15802,943.2882,1105.81
"Google-ads",1.0,SO51041,1320.6838,2181.5625,16559,860.8787,1320.6838
"Google-ads",1.0,SO51044,1518.7864,2443.35,17985,924.5636,1518.7864
"Meta-ads",1.0,SO51047,1105.81,2049.0982,15755,943.2882,1105.81
"Google-ads",1.0,SO51046,1320.6838,2181.5625,13976,860.8787,1320.6838
"Google-ads",1.0,SO51050,1117.8559,2071.4196,15832,953.5637000000002,1117.8559
"Google-ads",1.0,SO51059,1117.8559,2071.4196,15734,953.5637000000002,1117.8559
"Google-ads",1.0,SO51054,1117.8559,2071.4196,11547,953.5637000000002,1117.8559
"Google-ads",1.0,SO51053,1117.8559,2071.4196,11480,953.5637000000002,1117.8559
"Google-ads",1.0,SO51057,413.1463,699.0982,15985,285.9519,413.1463
"Google-ads",1.0,SO51056,1320.6838,2181.5625,13949,860.8787,1320.6838
"Google-ads",1.0,SO51060,1117.8559,2071.4196,15756,953.5637000000002,1117.8559
"Google-ads",1.0,SO51063,413.1463,699.0982,27500,285.9519,413.1463
"Google-ads",1.0,SO51061,1518.7864,2443.35,24604,924.5636,1518.7864
"Google-ads",1.0,SO51051,1117.8559,2071.4196,27568,953.5637000000002,1117.8559
"Google-ads",1.0,SO51058,605.6492,1000.4375,14472,394.78830000000005,605.6492
"Google-ads",1.0,SO51052,1518.7864,2443.35,17998,924.5636,1518.7864
"Google-ads",1.0,SO51062,413.1463,699.0982,27494,285.9519,413.1463
"Google-ads",1.0,SO51055,413.1463,699.0982,19943,285.9519,413.1463
"Google-ads",1.0,SO51066,1105.81,2049.0982,27556,943.2882,1105.81
"Google-ads",1.0,SO51064,1105.81,2049.0982,27521,943.2882,1105.81
"Meta-ads",1.0,SO51067,413.1463,699.0982,15992,285.9519,413.1463
"Google-ads",1.0,SO51068,1105.81,2049.0982,15801,943.2882,1105.81
"Google-ads",1.0,SO51069,1105.81,2049.0982,16180,943.2882,1105.81
"Google-ads",1.0,SO51065,1105.81,2049.0982,27539,943.2882,1105.81
"Google-ads",1.0,SO51074,1105.81,2049.0982,13407,943.2882,1105.81
"Google-ads",1.0,SO51079,1105.81,2049.0982,16156,943.2882,1105.81
"Meta-ads",1.0,SO51075,1117.8559,2071.4196,12850,953.5637000000002,1117.8559
"Google-ads",1.0,SO51076,413.1463,699.0982,15959,285.9519,413.1463
"Yt-Campaign",1.0,SO51078,1105.81,2049.0982,15786,943.2882,1105.81
"Meta-ads",1.0,SO51080,1320.6838,2181.5625,24602,860.8787,1320.6838
"Google-ads",1.0,SO51072,1117.8559,2071.4196,27571,953.5637000000002,1117.8559
"Google-ads",1.0,SO51073,1320.6838,2181.5625,19058,860.8787,1320.6838
"Google-ads",1.0,SO51176,3.3623,8.99,18239,5.627700000000001,3.3623
"Google-ads",1.0,SO51188,343.6496,539.99,12657,196.3404,343.6496
"Google-ads",2.0,SO51179,1.4923,3.99,22430,4.9954,2.9846
"Google-ads",1.0,SO51179,1320.6838,2181.5625,22430,860.8787,1320.6838
"Google-ads",1.0,SO51179,59.466,159.0,22430,99.53399999999999,59.466
"Google-ads",1.0,SO51179,12.1924,32.6,22430,20.407600000000002,12.1924
"Google-ads",1.0,SO51185,1.8663,4.99,27767,3.1237000000000004,1.8663
"Yt-Campaign",1.0,SO51185,461.4448,742.35,27767,280.90520000000004,461.4448
"Yt-Campaign",1.0,SO51177,12.0278,33.6442,27873,21.6164,12.0278
"Google-ads",1.0,SO51177,755.1508,1214.85,27873,459.6991999999999,755.1508
"Yt-Campaign",2.0,SO51180,3.3623,8.99,16313,11.255400000000002,6.7246
"Google-ads",1.0,SO51180,13.0863,34.99,16313,21.9037,13.0863
"Google-ads",1.0,SO51180,31.7244,48.0673,16313,16.342900000000004,31.7244
"Google-ads",1.0,SO51180,1320.6838,2181.5625,16313,860.8787,1320.6838
"Google-ads",1.0,SO51180,1.8663,4.99,16313,3.1237000000000004,1.8663
"Google-ads",2.0,SO51187,8.0373,21.49,22261,26.905399999999997,16.0746
